ChessGame,hasOpening, ChessOpening
ChessOpening, hasECOCode, xsd:String
ChessGame, hasResult, ChessGameResult
ChessGameResult, encodedasSAN, xsd:String
ChessGame, hasReport, ChessGameReport
ChessGame,subClassOf,Event
Event,atTime,TemporalExtent
Event,atPlace,Place
HalfMove, subEventOf, ChessGame
HalfMove, hasSANRecord, xsd:String
HalfMove, providesAgentRole, AgentRole
AgentRole, performedBy, Agent
BlackPlayerRole, SubClassOf, AgentRole
WhitePlayerRole, SubClassOf, AgentRole
ActingPlayerRole, SubClassOf, AgentRole
AuthorRole, performedBy, AgentRole

